"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"557821","2683010","2683010","CONSTRUCCIÓN DE PUENTE; EN EL(LA) CAMINO VECINAL AM-608: EMP.AM-103- SECTOR VAQUERILLA EN LA LOCALIDAD EL PALTO, DISTRITO DE YAMON, PROVINCIA UTCUBAMBA, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","","2127536.11"
"557804","2636633","2636633","REPARACION DE PUENTE; EN EL(LA) CAMINO VECINAL EMP.PE-08B LEIMEBAMBA-PUENTE TAMBILLO-ATUEN-CHUQUIBAMBA R10 (PUENTE TAMBILLO) DISTRITO DE LEIMEBAMBA, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Contrata","En Ejecución","15/04/2026 00:00:00","1514848.93"
"557733","2704541","2704541","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN EL JIRON MIRAFLORES CDRA. 01 , PASAJE LOS ANGELES CDRA. 01 DISTRITO DE CHACHAPOYAS DE LA PROVINCIA DE CHACHAPOYAS DEL DEPARTAMENTO DE AMAZONAS","Administración directa","En Ejecución","4/05/2026 00:00:00","1024943.10"
"557634","2723586","2723586","CONSTRUCCION DE MURO DE CONTENCION; EN EL(LA) CAMINO VECINAL CA-1286 (PUEBLO LIBRE EL NARANJO - FILA POLAN), DEL DISTRITO DE SAN BERNARDINO, PROVINCIA SAN PABLO, DEPARTAMENTO CAJAMARCA","Contrata","Sin Ejecución","","214993.91"
"557631","2719540","2719540","CONSTRUCCION DE MURO DE CONTENCION; EN EL(LA) I.E. 821378 - LANCHEPAMPA, DISTRITO DE SAN BERNARDINO, PROVINCIA SAN PABLO, DEPARTAMENTO CAJAMARCA","Contrata","Sin Ejecución","","335475.56"
"557586","2705841","2705841","CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL LOCAL COMUNAL DE USOS MULTIPLES DE CENTRO POBLADO POTAGA DISTRITO DE YACUS DE LA PROVINCIA DE HUANUCO DEL DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","","492748.96"
"557565","2703481","2703481","REPARACION DE PLATAFORMA; EN EL(LA) CARRETERA A CORRALPAMPA DISTRITO DE LONGUITA, PROVINCIA LUYA, DEPARTAMENTO AMAZONAS","Administración directa","Finalizado","13/09/2025 00:00:00","68753.22"
"557509","2704650","2704650","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL PUENTE PEATONAL COMUNAL ¿ TRAMO SAN RAFAEL DISTRITO DE EL CENEPA DE LA PROVINCIA DE CONDORCANQUI DEL DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","",""
"557508","2607761","2607761","CREACION DEL SERVICIO DE AGUA POTABLE RURAL Y CREACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CENTRO POBLADO DE KUSU KUBAIM Y LAS CC. NN. DE SAN RAFAEL, SUJIN Y TUNIM DISTRITO DE EL CENEPA DE LA PROVINCIA DE CONDORCANQUI DEL DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","",""
"557435","2706351","2706351","REPARACION DE VIAS VECINALES; EN EL(LA) CAMINO VECINAL CRUCE SALAS - CASERIO ALTO AMAZONAS, DISTRITO DE VISTA ALEGRE, PROVINCIA RODRIGUEZ DE MENDOZA, DEPARTAMENTO AMAZONAS","Administración directa","Finalizado","1/11/2025 00:00:00","43484.80"
"557419","2662975","2662975","ADQUISICION DE SISTEMA DE TECNOLOGIA, INFORMACION Y COMUNICACION; EN EL(LA) MUNICIPALIDAD PROVINCIAL DE CHUMBIVILCAS DEL DISTRITO DE SANTO TOMAS, PROVINCIA CHUMBIVILCAS, DEPARTAMENTO CUSCO","Administración directa","Sin Ejecución","",""
"557417","2693964","2693964","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LA URB. LA MERCED II Y III ETAPA, DISTRITO DE TRUJILLO DE LA PROVINCIA DE TRUJILLO DEL DEPARTAMENTO DE LA LIBERTAD","Contrata","Sin Ejecución","",""
"557416","2689477","2689477","REPARACION DE PAVIMENTO, VEREDA, SARDINEL Y SEÑALIZACION HORIZONTAL; EN EL(LA) SERVICIO DE MOVILIDAD URBANA EN LA CALLE LIVERPOOL , DESDE LA AV. PEDRO MUÑIZ HASTA LA AV. MANSICHE Y LA CALLE AGUA MARINA, DESDE LA AV. MANSICHE HASTA LA AV. PABLO CASALS, DISTRITO DE TRUJILLO, PROVINCIA TRUJILLO, DEPARTAMENTO LA LIBERTAD","Contrata","Sin Ejecución","",""
"557415","2687447","2687447","REPARACION DE PAVIMENTO, VEREDA, SARDINEL Y SEÑALIZACION HORIZONTAL; EN EL(LA) SERVICIO DE MOVILIDAD URBANA EN LA CALLE ALEMANIA, DESDE AV. AMERICA SUR HASTA AV. COSTA RICA, Y CALLE REPUBLICA DOMINICANA, DESDE CALLE SANTA TERESA DE JESUS HASTA AV. 29 DE DICIEMBRE, DISTRITO DE TRUJILLO, PROVINCIA TRUJILLO, DEPARTAMENTO LA LIBERTAD","Contrata","Sin Ejecución","",""
"557363","2612803","2612803","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE RURAL Y MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN LAS LOCALIDADES DE POLLAN Y VISTA HERMOSA DISTRITO DE ASUNCION DE LA PROVINCIA DE CHACHAPOYAS DEL DEPARTAMENTO DE AMAZONAS","Contrata","En Ejecución","25/03/2026 00:00:00","5762777.86"
"557343","2473156","2473156","SEGUNDA ETAPA MEJORAMIENTO DEL PALACIO MUNICIPAL DE CAYNA DEL DISTRITO DE CAYNA - PROVINCIA DE AMBO - DEPARTAMENTO DE HUANUCO","Administración directa","En Ejecución","25/03/2026 00:00:00","373432.61"
"557259","2719209","2719209","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN COMUNIDAD DE HUAYLLATI DISTRITO DE HUAYLLATI DE LA PROVINCIA DE GRAU DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","16/04/2026 00:00:00",""
"557216","2695203","2695203","CONSTRUCCIÓN DE SISTEMA DE DRENAJE; EN EL(LA) SECTOR TOCHAL DISTRITO DE LONYA GRANDE, PROVINCIA UTCUBAMBA, DEPARTAMENTO AMAZONAS","Administración directa","Sin Ejecución","",""
