"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"557819","2699682","2699682","CREACION DE LOS SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN LA PLAZUELA DEL CASERIO DE CONZUZO EN EL DISTRITO DE PAMPAS DE LA PROVINCIA DE PALLASCA DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","672924"
"557791","2650445","2650445","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CASERIO SECCHA HASTA EL CASERIO TAMBAR DEL DISTRITO DE MACATE DE LA PROVINCIA DE SANTA DEL DEPARTAMENTO DE ANCASH","Administración directa","Sin Ejecución","","291953.83"
"557344","2625546","2625546","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE MOVILIDAD URBANA EN AV. PARDO, TRAMO DESDE EL JR. CIRO ALEGRÍA HASTA EL JR. 9 DE OCTUBRE DISTRITO DE CHIMBOTE DE LA PROVINCIA DE SANTA DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","9980999.98"
"557230","2652263","2652263","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LA CAPTACIÓN QUITA RURI - YESO PUNTA DE LA COMUNIDAD CAMPESINA SAN LORENZO DE HUATA DISTRITO DE HUATA DE LA PROVINCIA DE HUAYLAS DEL DEPARTAMENTO DE ANCASH","Administración directa","Sin Ejecución","","350279.64"
"556958","2718278","2718278","RENOVACION DE RED DE ALCANTARILLADO; EN EL(LA) SECTOR ALLWIPAMPA DEL CASERIO DE MASQUI DISTRITO DE LUCMA, PROVINCIA MARISCAL LUZURIAGA, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","","569044.06"
"556822","2718551","2718551","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOSA DEPORTIVA VIRGEN PAMPA DE LA INSTITUCION EDUCATIVA SAN AGUSTIN DE CAJACAY N° 86221 DISTRITO DE CAJACAY DE LA PROVINCIA DE BOLOGNESI DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"556798","2664394","2664394","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN CASERIO DE COLCAS DISTRITO DE SANTA CRUZ DE LA PROVINCIA DE HUAYLAS DEL DEPARTAMENTO DE ANCASH","Administración directa","Sin Ejecución","","522741.13"
"556783","2704970","2704970","MEJORAMIENTO DE LOS SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN PLAZA DE ARMAS DE PALLASCA DE CENTRO POBLADO PALLASCA DISTRITO DE PALLASCA DE LA PROVINCIA DE PALLASCA DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"556658","2554492","2554492","MEJORAMIENTO DEL TECHADO DE LA LOSA DEPORTIVA EN LA I.E. N° 88118 CIRO ALEGRIA BAZAN DEL C.P. CASA BLANCA - DISTRITO DE YAUTAN - PROVINCIA DE CASMA - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","1051034.66"
"556656","2669223","2669223","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOSA DEPORTIVA DE CENTRO POBLADO HUANCHUY DISTRITO DE BUENA VISTA ALTA DE LA PROVINCIA DE CASMA DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","1395864.21"
"556653","2163455","2163455","MEJORAMIENTO DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO PRIMARIO DEL SECTOR CALAVERA GRANDE, VALLE SAN RAFAEL, DISTRITO DE CASMA, PROVINCIA DE CASMA - ANCASH","Contrata","Sin Ejecución","","2728060.87"
"556615","2593808","2593808","MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN INICIAL EN I.E. 1651 DE CENTRO POBLADO CASTILLO DISTRITO DE CHIMBOTE DE LA PROVINCIA DE SANTA DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","2181662.94"
"556567","2115456","2115456","CONSTRUCCION DE COLISEO CERRADO EN EL COMPLEJO GRAN CHAVIN DE CHIMBOTE, PROVINCIA DE SANTA - ANCASH","Contrata","En Ejecución","5/01/2026 00:00:00","77178619.20"
"556550","2712708","2712708","CREACION DE LOS SERVICIOS CULTURALES PARA LA PARTICIPACIÓN DE LA POBLACIÓN EN LAS INDUSTRIAS CULTURALES Y LAS ARTES EN EL CENTRO CULTURAL DEL DISTRITO DE TICAPAMPA DE LA PROVINCIA DE RECUAY DEL DEPARTAMENTO DE ANCASH","Administración directa","Sin Ejecución","",""
"556543","0","0","MANTENIMIENTO DEL CANAL DE RIEGO EN EL SECTOR TUCUA EN EL CASERIO DE SHINDOL DEL DISTRITO DE PALLASCA - PROVINCIA DE PALLASCA - DEPARTAMENTO DE ANCASH","Administración directa","En Ejecución","13/05/2025 00:00:00","21480"
"556489","2697838","2697838","CONSTRUCCION DE CERCO PERIMETRICO; EN EL(LA) PREDIOS INSTITUCIONALES DE LA UNIVERSIDAD NACIONAL SANTIAGO ANTÚNEZ DE MAYOLO, PROVINCIA DE HUARAZ, DEPARTAMENTO DE ANCASH DISTRITO DE MANCOS, PROVINCIA YUNGAY, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","",""
"556480","2699709","2699709","ADQUISICION DE SISTEMA DE TECNOLOGIA, INFORMACION Y COMUNICACION Y MOBILIARIO DE OFICINA; EN EL(LA) MUNICIPALIDAD PROVINCIAL DE MARISCAL LUZURIAGA DISTRITO DE PISCOBAMBA, PROVINCIA MARISCAL LUZURIAGA, DEPARTAMENTO ANCASH","Administración directa","En Ejecución","6/04/2026 00:00:00","163825"
"556356","2440694","2440694","REHABILITACIÓN DE PUENTE CHACHAPOYAS Y ACCESOS (REHABILITACION DE PUENTES PAQUETE 8 ¿ HUANCAVELICA 2, ICA 2 Y ANCASH 2)","Contrata","En Ejecución","20/03/2026 00:00:00","6009901.07"
"556342","2713860","2713860","REMODELACION DE AMBIENTE COMPLEMENTARIO; EN EL(LA) SALA DE REGIDORES DE LA MUNICIPALIDAD PROVINCIAL DEL SANTA DEL DISTRITO DE CHIMBOTE, PROVINCIA SANTA, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","","495797.80"
"556276","0","0","prueba AD_DIANAG","Administración directa","Finalizado","16/02/2026 00:00:00","617870.10"
"556266","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS COLLCAPATA, PUYHUAN, ULTU CHACRA Y YANAYACU - DISTRITO DE CATAC - PROVINCIA DE RECUAY - DEPARTAMENTO DE ANCASH - CONVENIO N° 1082-0217-2024-005-ANC/VMVU/PNVR (N° 005-2026)","Por núcleo ejecutor","En Ejecución","24/03/2026 00:00:00","753640.97"
"556223","0","0","MANTENIMIENTO DE LOS SERVICIOS DE LIMPIEZA PUBLICA DE LA LOCALIDAD DE PALLASCA DEL DISTRITO DE PALLASCA - PROVINCIA DE PALLASCA - DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","17/06/2025 00:00:00","151900.50"
"556096","2311193","2311193","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA PARA RIEGO DEL CANAL POKIAC NORTE, DISTRITO DE INDEPENDENCIA - HUARAZ - ANCASH-ETAPA I","Contrata","Finalizado","12/05/2025 00:00:00","2678665.28"
"556058","2634649","2634649","MEJORAMIENTO SERVICIO DE MOVILIDAD URBANA EN AV. NEPEÑA ENTRE LA AV. REYNA Y CALLE COLON , AV. PERU ENTRE LA AV. GAMARRA Y PANAMERICANA NORTE EN LA ZONA ESTE DISTRITO DE CASMA DE LA PROVINCIA DE CASMA DEL DEPARTAMENTO DE ANCASH - SEGUNDA ETAPA","Contrata","Sin Ejecución","","2217924.84"
