"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"557552","0","0","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN VIAS LOCALES DE SAN GENARO Y CALLE SANTIAGO DE CENTRO POBLADO ANTILLA DISTRITO DE SABAINO DE LA PROVINCIA DE ANTABAMBA DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"557444","2318637","2318637","CREACION DEL LOCAL CASA COMUNAL DE LA COMUNIDAD CAMPESINA UNION CHUMBAO, DISTRITO DE SAN JERONIMO, PROVINCIA DE ANDAHUAYLAS - APURIMAC - EXPEDIENTE DE SALDO DE OBRA","Administración directa","En Ejecución","19/03/2026 00:00:00","640470.23"
"557382","2683283","2683283","CREACION DE LOS SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN PARQUE INTEGRACIÓN EL LUNAREJO DEL DISTRITO DE JUAN ESPINOZA MEDRANO DE LA PROVINCIA DE ANTABAMBA DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","16/04/2026 00:00:00","885029.67"
"557327","2723438","2723438","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOCALIDAD DE SAN JOSE DE MISCAPATA DISTRITO DE EL ORO DE LA PROVINCIA DE ANTABAMBA DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"557250","0","0","REMODELACION DE AMBIENTE DE SERVICIOS GENERALES; EN EL(LA) CAMAL MUNICIPAL DISTRITO DE CHALHUANCA, PROVINCIA AYMARAES, DEPARTAMENTO APURIMAC","Administración directa","Sin Ejecución","","492412.28"
"557244","2678753","2678753","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LOS SECTORES DE PARCCA, COLQUE SAYCHU, CHILLANI, LAHUIÑA, COLCCA, TICYA, LLATE BAJA, QUESHUA BAJA, PUCYUPAMPA, YANAMA Y ANCCUÑI DEL ANEXO DE ANTIILLA Y SABAINO DISTRITO DE SABAINO DE LA PROVINCIA DE ANTABAMBA DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"556922","0","0","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LA COMUNIDAD ACOYCHA - YANAMISA DISTRITO DE LUCRE DE LA PROVINCIA DE AYMARAES DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","13/04/2026 00:00:00","321476.80"
"556855","2493157","2493157","CREACION DE LOS SERVICIOS DE AGUA PARA RIEGO MEDIANTE REPRESAMIENTO, PARA EL AFIANZAMIENTO HÍDRICO PARA LOS SERVICIOS DE AGUA PARA RIEGO DE LOS SECTORES DE HUMANHUASI, HUACCSONE, RURUPA, LAVANDERA Y SAN MARTIN, DISTRITO DE RANRACANCHA - PROVINCIA DE CHINCHEROS - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","1/12/2025 00:00:00","8245534.71"
"556847","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO TOTORA - DISTRITO DE COTARUSE - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC - CONVENIO N° 1082-0304-2024-007-APU/VMVU/PNVR (N° 007-2026)","Por núcleo ejecutor","En Ejecución","6/04/2026 00:00:00","1883737.38"
"556629","2715690","2715690","REPARACION DE PTAR; EN EL(LA) CENTRO POBLADO DE COTAHUACHO DISTRITO DE PACUCHA, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","Sin Ejecución","","370875.20"
