"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"557796","0","0","REHABILITACION DE INFRAESTRUCTURA DE SISTEMA DE RIEGO, CANAL DE CONDUCCION Y TUNEL DEL DISTRITO DE COPORAQUE, PROVINCIA DE CAYLLOMA-AREQUIPA","Administración directa","Sin Ejecución","","251326.52"
"557758","0","0","MEJORAMIENTO DEL ACCESO VEHICULAR Y PEATONAL DEL MARGEN IZQUIERDO AL INGRESO DEL SECTOR 1 DE QUEBRADA HONDA, DISTRITO DE QUEQUEÑA, PROVINCIA DE AREQUIPA, DEPARTAMENTO DE AREQUIPA¿.","Administración directa","En Ejecución","10/04/2026 00:00:00","1400659.24"
"557713","2651833","2651833","ADQUISICION DE CAMA CAMILLA MULTIPROPOSITO, CAMA CAMILLA MULTIPROPOSITO, MONITOR DE FUNCIONES VITALES (TELEMEDICINA) Y MONITOR DE FUNCIONES VITALES (TELEMEDICINA); ADEMÁS DE OTROS ACTIVOS EN EL(LA) HOSPITAL APLAO DISTRITO DE APLAO, PROVINCIA CASTILLA, DEPARTAMENTO AREQUIPA","Obras por impuestos","Sin Ejecución","",""
"557673","2695684","2695684","CONSTRUCCION DE SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE Y CONEXION DOMICILIARIA DE ALCANTARILLADO; EN EL(LA) ASOCIACIÓN AGRUPACION DE VIVIENDA SAN PEDRO DEL CONO NORTE DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Sin Ejecución","","745277.75"
"557667","2508280","2508280","CREACION DE LOS SERVICIOS DEPORTIVOS DE NATACION Y RECREACION EN EL CENTRO POBLADO DE AVIS PORTO ALEGRE DISTRITO DE ISLAY - PROVINCIA DE ISLAY - DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","",""
"557636","2708115","2708115","REPARACION DE CANAL DE RIEGO; EN EL(LA) CALLE 24 Y CALLE 5 DE LA APVIS LAS ESMERALDAS Y ASENTAMIENTO HUMANO BETANIA DISTRITO DE JOSE LUIS BUSTAMANTE Y RIVERO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Sin Ejecución","","452790.27"
"557633","2246476","2246476","CREACION DE LOS SERVICIOS DEPORTIVOS Y RECREATIVOS EN LA URBANIZACION LOS OLMOS, DISTRITO DE JOSE LUIS BUSTAMANTE Y RIVERO - AREQUIPA - AREQUIPA II ETAPA","Contrata","Sin Ejecución","","937511.25"
"557611","2538009","2538009","MEJORAMIENTO DEL SERVICIO DE PRÁCTICAS DEPORTIVAS Y/O RECREATIVAS DEL COMPLEJO DEPORTIVO EN LA MANZANA J' LOTE 5 DEL ASENTAMIENTO POBLACIONAL ASOCIACIÓN DE VIVIENDA HERNÁN BEDOYA FORGA DEL DISTRITO DE CERRO COLORADO - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","6364567.16"
"557572","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO COLINE - DISTRITO DE SANTA LUCIA - PROVINCIA DE LAMPA - DEPARTAMENTO DE PUNO - CONVENIO N° 1082-2107-2024-112-PUN/VMVU/PNVR (N° 112-2026)","Por núcleo ejecutor","En Ejecución","20/04/2026 00:00:00","1236126.56"
"557568","2709709","2709709","REMODELACION DE ALAMEDA; EN EL(LA) CALLE 5 EN EL PUEBLO JOVEN GENERALISIMO JOSE DE SAN MARTIN ZONA D DISTRITO DE MARIANO MELGAR, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Sin Ejecución","","431547.72"
