"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"557624","2726502","2726502","ADQUISICION DE MOBILIARIO DE OFICINA, EQUIPO DE ASISTENCIA TECNICA Y ORGANIZACION; EN EL(LA) SERVICIOS OPERATIVOS O MISIONALES DE LA MUNICIPALIDAD DISTRITAL DE PARAS DISTRITO DE PARAS, PROVINCIA CANGALLO, DEPARTAMENTO AYACUCHO","Administración directa","Sin Ejecución","","371578.92"
"557618","2528809","2528809","CREACION DE PISTAS Y VEREDAS EN LA ASOCIACION CIVIL AA.HH. EL PEDREGAL DEL DISTRITO DE SAN JUAN BAUTISTA - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","","1614503"
"557340","2627674","2627674","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL ESTADIO MUNICIPAL DE SANTA ELENA DEL DISTRITO DE ANDRES AVELINO CACERES DORREGARAY DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO","Obras por impuestos","En Ejecución","28/11/2025 00:00:00","5166491.90"
"557265","2715202","2715202","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PROTECCIÓN Y CUIDADO DIURNO PARA POBLACIÓN VULNERABLE EN RIESGO DE DESPROTECCIÓN EN LA LOCALIDAD DE SANTA ISABEL DE CHAPA EN EL DISTRITO DE AUCARA DE LA PROVINCIA DE LUCANAS DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","17/04/2026 00:00:00","279727.83"
"557183","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS SAN LUIS, NUEVA GENERACION Y OTROS - DISTRITO DE SANTA ROSA - PROVINCIA DE LA MAR - DEPARTAMENTO DE AYACUCHO - CONVENIO N° 1082-0505-2024-016-AYA/VMVU/PNVR (N° 016-2026)","Por núcleo ejecutor","En Ejecución","13/04/2026 00:00:00","1209770.14"
"557143","2726284","2726284","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL ANEXO DE CHACMA DEL DISTRITO DE SAN CRISTOBAL DE LA PROVINCIA DE LUCANAS DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","","250000000"
"557070","2688408","2688408","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN EL JR. GALERAS CDRA 3, JR. BELISARIO SUAREZ CUADRA 3, PJE. ARGELIA CUADRA 1-2 Y JR. 8 DE DICIEMBRE CUADRA 1 EN LA ASOCIACION LA VICTORIA Y LA ASOCIACION SANTA LEONOR DEL DISTRITO DE SAN JUAN BAUTISTA DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO (PRIMERA ETAPA)","Administración directa","Sin Ejecución","","831685.01"
"557065","0","0","MEJORAMIENTO Y FORTALECIMIENTO DE CAPACIDADES PRODUCTIVAS EN LA AGRICULTURA FAMILIAR PARA CONTRIBUIR EN LA SEGURIDAD ALIMENTARIA EN LAS COMUNIDADES DEL DISTRITO DE ASQUIPATA - PROVINCIA DE VICTOR FAJARDO - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","1/06/2023 00:00:00","500000"
"557022","0","0","PRUEBA56","Administración directa","Sin Ejecución","",""
"557011","2715161","2715161","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL SISTEMA DE RIEGO PAMPA REDONDA ALTA Y BAJA DEL CENTRO POBLADO PAMPA REDONDA DISTRITO DE SAN PEDRO DE LA PROVINCIA DE LUCANAS DEL DEPARTAMENTO DE AYACUCHO","Contrata","Sin Ejecución","",""
"556919","2725217","2725217","CONSTRUCCION DE COBERTURA; EN EL(LA) LOCAL COMUNAL DE CASCARA DISTRITO DE SAN FRANCISCO DE RIVACAYCO, PROVINCIA PARINACOCHAS, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","15/04/2026 00:00:00","308721.61"
"556910","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS SANTA CRUZNIYOCC Y NUEVA JERUSALEN - DISTRITO DE RIO MAGDALENA - PROVINCIA DE LA MAR - DEPARTAMENTO DE AYACUCHO - CONVENIO N° 1082-0505-2024-017-AYA/VMVU/PNVR (N° 017-2026)","Por núcleo ejecutor","En Ejecución","1/04/2026 00:00:00","1577945.13"
"556900","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS PINCHULLA, MORMOCANCHA Y OTROS - DISTRITO DE VILCANCHOS - PROVINCIA DE VICTOR FAJARDO - DEPARTAMENTO DE AYACUCHO - CONVENIO N° 1082-0510-2024-015-AYA/VMVU/PNVR (N° 015-2026)","Por núcleo ejecutor","En Ejecución","1/04/2026 00:00:00","1511757.07"
