"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"557814","2694485","2694485","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LOCAL MULTIUSOS DE CENTRO POBLADO ISCOCUCHO DISTRITO DE CONDEBAMBA DE LA PROVINCIA DE CAJABAMBA DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","1225841.92"
"557803","2645468","2645468","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LOSA DEPORTIVA DE CENTRO POBLADO SUCCHAPAMPA (SUCCHA) DISTRITO DE ANGUIA DE LA PROVINCIA DE CHOTA DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","16/06/2025 00:00:00","116846.68"
"557707","2725489","2725489","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CASERÍO DE CHUGUR - CULQUIMARCA, DISTRITO DE COSPAN DE LA PROVINCIA DE CAJAMARCA DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","","370646.77"
"557676","2688374","2688374","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL ESTADIO MUNICIPAL DE CENTRO POBLADO PANCHIA DISTRITO DE TABACONAS DE LA PROVINCIA DE SAN IGNACIO DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","",""
"557479","2712300","2712300","RENOVACION DE VIAS VECINALES; EN EL(LA) RUTA CRÍTICA EN EL CENTRO POBLADO HUARACLLA, DISTRITO DE JESUS, PROVINCIA CAJAMARCA, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","",""
"557439","2621353","2621353","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE EDUCACIÓN SECUNDARIA EN I.E. ANTONIO RAYMONDI DE CENTRO POBLADO LA LAGUNA SANTA URSULA DISTRITO DE NAMORA DE LA PROVINCIA DE CAJAMARCA DEL DEPARTAMENTO DE CAJAMARCA","Obras por impuestos","Sin Ejecución","",""
"557422","2724200","2724200","CONSTRUCCION DE COBERTURA; EN EL(LA) I.E. 065 DISTRITO DE CHANCAY, PROVINCIA SAN MARCOS, DEPARTAMENTO CAJAMARCA","Contrata","Sin Ejecución","",""
"557411","2384857","2384857","MEJORAMIENTO DE LA RUTA TRAMO: NAMORA ¿ LAGUNA SAN NICOLAS- EMPALME PE -3N , - DISTRITO DE JESUS - PROVINCIA DE CAJAMARCA - REGIÓN CAJAMARCA, , - DISTRITO DE NAMORA - PROVINCIA DE CAJAMARCA - REGIÓN CAJAMARCA","Contrata","En Ejecución","15/04/2025 00:00:00","35931439.53"
"557410","2702224","2702224","MEJORAMIENTO DE LOS SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN LA LOSA DE RECREACIÓN MULTIUSOS LOS ROSALES DEL SECTOR 5 - PUEBLO NUEVO, DISTRITO DE CAJAMARCA DE LA PROVINCIA DE CAJAMARCA DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","1451608.18"
"557394","2712440","2712440","CREACION DE LOS SERVICIOS DE PROTECCIÓN EN LA RIBERA DE LAS QUEBRADAS VULNERABLES ANTE EL PELIGRO EN LA RIBERA DE LA QUEBRADA ROMERO ENTRE AV. MIGUEL DE CERVANTES Y AV. PERU DEL SECTOR 15 SAN VICENTE Y SECTOR 16 EL ESTANCO EN LA CIUDAD DE CAJAMARCA DISTRITO DE CAJAMARCA DE LA PROVINCIA DE CAJAMARCA DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","4474707.79"
"557313","2695980","2695980","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN COMPLEJO DEPORTIVO EN LA LOCALIDAD DE APANGOYA DISTRITO DE SAN JOSE DE LOURDES DE LA PROVINCIA DE SAN IGNACIO DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","",""
"557310","2647619","2647619","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN POLIDEPORTIVO DE LA LOCALIDAD DE BELLO HORIZONTE DISTRITO DE SAN JOSE DE LOURDES DE LA PROVINCIA DE SAN IGNACIO DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","",""
"557308","2687886","2687886","REPARACION DE PUENTE; EN EL(LA) VIA VECINAL PE 08 DV PARIAMARCA - CA 1451 PARIAMARCA (PUENTE SHIRACMAYO) EN LA LOCALIDAD PARIAMARCA, DISTRITO DE CAJAMARCA, PROVINCIA CAJAMARCA, DEPARTAMENTO CAJAMARCA","Contrata","Sin Ejecución","","1280326.03"
"557105","2492878","2492878","CREACION DE PISTAS Y VEREDAS EN LOCALIDAD LA LAGUNA DEL DISTRITO DE GREGORIO PITA - PROVINCIA DE SAN MARCOS - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","6169962.92"
"557085","2713295","2713295","CONSTRUCCION DE AULA, AMBIENTE ADMINISTRATIVO Y AMBIENTE COMPLEMENTARIO; EN EL(LA) I.E. 82446 EN EL CENTRO POBLADO SAN ANTONIO, DISTRITO DE CORTEGANA, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","","358451.07"
"557038","2707561","2707561","CREACION DEL SERVICIO DE HABITABILIDAD INSTITUCIONAL EN LOCAL DE USOS MULTIPLES DE LA LOCALIDAD DE ROMERILLO DISTRITO DE HUARANGO DE LA PROVINCIA DE SAN IGNACIO DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","",""
"557031","2680934","2680934","CREACION DEL SERVICIO DE ATENCIÓN Y PROMOCIÓN DE LAS FAMILIAS EN EL CENTRO POBLADO DE ALISO DISTRITO DE ANGUIA DE LA PROVINCIA DE CHOTA DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","1/07/2025 00:00:00","281350"
"557025","2697555","2697555","RENOVACION DE RAMPA; EN EL(LA) JIRONES MARAÑON CUADRA 8, JR LAS DELICIAS Y JR LA LIBERTAD DISTRITO DE JOSE GALVEZ, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Contrata","En Ejecución","16/12/2025 00:00:00","8286.96"
"557019","2684843","2684843","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL COMPLEJO DEPORTIVO EN LA LOCALIDAD DE GRAMALOTES DISTRITO DE SAN JOSE DE LOURDES DE LA PROVINCIA DE SAN IGNACIO DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","",""
"557002","2589558","2589558","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN ESTADIO MUNICIPAL DE CENTRO POBLADO CONCHAN DISTRITO DE CONCHAN DE LA PROVINCIA DE CHOTA DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","26/05/2023 00:00:00","604165.56"
"556986","2699036","2699036","CREACION DEL SERVICIO DE HABITABILIDAD INSTITUCIONAL EN EL LOCAL DE USOS MULTIPLES DE LA LOCALIDAD DE YAMAKEY DISTRITO DE HUARANGO DE LA PROVINCIA DE SAN IGNACIO DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","20/04/2026 00:00:00","463253.25"
"556973","2699034","2699034","CREACION DEL SERVICIO DE HABITABILIDAD INSTITUCIONAL EN EL LOCAL DE USOS MULTIPLES DE LA LOCALIDAD DE SAUCEPAMPA DISTRITO DE HUARANGO DE LA PROVINCIA DE SAN IGNACIO DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","10/04/2026 00:00:00",""
"556939","2695121","2695121","REMODELACION DE AMBIENTE DE USOS MULTIPLES; EN EL(LA) LOCAL MULTIUSOS EN EL CENTRO POBLADO SUCCHAPAMPA (SUCCHA), DISTRITO DE ANGUIA, PROVINCIA CHOTA, DEPARTAMENTO CAJAMARCA","Administración directa","En Ejecución","15/10/2025 00:00:00","67707.40"
