"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"557775","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS SANTO DOMINGO, CHACHUÑA Y MARCACONCA - DISTRITO DE PICHIGUA - PROVINCIA DE ESPINAR - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0808-2024-055-CUS/VMVU/PNVR (N° 055-2026)","Por núcleo ejecutor","En Ejecución","21/04/2026 00:00:00","1147790.93"
"557773","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS CHILUYO Y PATILLANI - DISTRITO DE CHECCA - PROVINCIA DE CANAS - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0805-2024-041-CUS/VMVU/PNVR (N° 041-2026)","Por núcleo ejecutor","En Ejecución","21/04/2026 00:00:00","942528.96"
"557772","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO SEPAPAMPA - DISTRITO DE KUNTURKANKI - PROVINCIA DE CANAS - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0805-2024-030-CUS/VMVU/PNVR (N° 030-2026)","Por núcleo ejecutor","En Ejecución","22/04/2026 00:00:00","1594172.52"
"557770","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS JATUNMAYO, MORO ALCCASANA Y CHAÑI - DISTRITO DE PICHIGUA - PROVINCIA DE ESPINAR - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0808-2024-049-CUS/VMVU/PNVR (N° 049-2026)","Por núcleo ejecutor","En Ejecución","23/04/2026 00:00:00","1019843.56"
"557769","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO HUARCACHAPI (QUELLABAMBA) GRUPO 01 - DISTRITO DE KUNTURKANKI - PROVINCIA DE CANAS - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0805-2024-022-CUS/VMVU/PNVR (N° 022-2026)","Por núcleo ejecutor","En Ejecución","27/04/2026 00:00:00","2087674.18"
"557767","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO QUISKO - DISTRITO DE KUNTURKANKI - PROVINCIA DE CANAS - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0805-2024-029-CUS/VMVU/PNVR (N° 029-2026)","Por núcleo ejecutor","En Ejecución","27/04/2026 00:00:00","1381289.02"
"557643","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS KATCHATA PATA ANZA, LOPEZ ACCO ACCO PHALLA Y PAUCHINTANI ACCO ACCO PHALLA - DISTRITO DE SICUANI - PROVINCIA DE CANCHIS - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0806-2024-050-CUS/VMVU/PNVR (N° 050-2026)","Por núcleo ejecutor","En Ejecución","17/04/2026 00:00:00","1931548.33"
"557620","2286685","2286685","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE AGUA POTABLE Y DISPOSICION SANITARIA DE EXCRETAS DE LA LOCALIDAD DE COTATAQUI , DISTRITO DE PISAC - CALCA - CUSCO","Por núcleo ejecutor","En Ejecución","22/04/2026 00:00:00","2143177.81"
"557577","2159382","2159382","obra app 24 abril","Asociacion Pública Privada - APP","En Ejecución","",""
"557437","2484550","2484550","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACIÓN BÁSICA INICIAL N° 994 DEL ANEXO DE ANTAYAJE DEL DISTRITO DE OMACHA - PROVINCIA DE PARURO - DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","","4460857.07"
