"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"561978","2704908","2704908","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOCALIDAD DE SANTA ROSA DE MEGOTE DEL DISTRITO DE CHOLON DE LA PROVINCIA DE MARAÑON DEL DEPARTAMENTO DE HUANUCO","Administración directa","Sin Ejecución","",""
"561914","2732854","2732854","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EN CAMINO VECINAL TRAMO: MICAELA BASTIDAS - BELLO HORIZONTE Y TRAMO: SAN AGUSTIN - NUEVO BELEN DISTRITO DE HERMILIO VALDIZAN DE LA PROVINCIA DE LEONCIO PRADO DEL DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","","850030.94"
"561899","2671481","2671481","RENOVACION DE PUENTE; EN EL(LA) LA VECINAL HU-1147 (PUENTE YARUMAYO): EMP.HU-111(YARUMAYO) - DESV. COCHAS-CHAULAN, EN EL CENTRO POBLADO YARUMAYO, DISTRITO DE YARUMAYO, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Contrata","Sin Ejecución","","925568.46"
"561697","2472679","2472679","REMODELACION DE AREA VERDE Y JARDÍN; EN EL(LA) UNIVERSIDAD NACIONAL AGRARIA DE LA SELVA EN LA LOCALIDAD TINGO MARIA, DISTRITO DE RUPA-RUPA, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO - ETAPA 1","Administración directa","Sin Ejecución","","813889.52"
"561681","2670117","2670117","CREACION DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN EL LOCAL COMUNAL MULTIUSOS DE LA LOCALIDAD DE HUACUTO DEL DISTRITO DE CHAVINILLO DE LA PROVINCIA DE YAROWILCA DEL DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","","286810.98"
"561656","2703681","2703681","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN EL JR. PROLONGACION LEONCIO PRADO CUADRA 01 (PUENTE LA DESPENSA) SOBRE LA QUEBRADA UTEGMAYO, EN EL CENTRO POBLADO LA DESPENSA, DISTRITO DE SANTA MARIA DEL VALLE DE LA PROVINCIA DE HUANUCO DEL DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","","2329997.12"
"561482","2721411","2721411","RENOVACION DE INFRAESTRUCTURA DEPORTIVA; EN EL(LA) IMPLEMENTACIÓN DEL GRASS SINTETICO Y LUMINARIAS EN LA LOCALIDAD DE PUNCHAO CHICO DISTRITO DE QUISQUI, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Administración directa","Sin Ejecución","",""
"561427","2710115","2710115","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL TRAMO: RIO LIBERTAD ¿ PAGANCHO DE CENTRO POBLADO SAN JUAN DE COLLOTA DISTRITO DE QUISQUI (KICHKI) DE LA PROVINCIA DE HUANUCO DEL DEPARTAMENTO DE HUANUCO","Administración directa","En Ejecución","15/07/2026 00:00:00","326011.82"
"561059","2719949","2719949","CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL LOCAL COMUNAL DE USOS MULTIPLES EN LA LOCALIDAD DE OROYA DISTRITO DE MOLINO DE LA PROVINCIA DE PACHITEA DEL DEPARTAMENTO DE HUANUCO","Administración directa","Sin Ejecución","",""
"560665","2614008","2614008","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN LOS BARRIOS DE PAMPA HERMOSA, NUEVO HORIZONTE Y HUANCARUMI DE CENTRO POBLADO HUARICHACA DISTRITO DE MOLINO DE LA PROVINCIA DE PACHITEA DEL DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","","7444666.62"
