"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"557834","2716998","2716998","REMODELACION DE EDIFICACION, ESPACIO DE CIRCULACION INTERIOR Y SISTEMA; ADQUISICION DE SERVICIOS HIGIENICOS Y/O VESTIDORES; EN EL(LA) RECURSO TURISTICO SAN JUAN BAUTISTA DISTRITO DE OYOTUN, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","Sin Ejecución","","576288.08"
"557822","2670980","2670980","CREACION DEL SERVICIO DE SUMINISTRO ELÉCTRICO DOMICILIARIO EN ZONAS URBANAS EN 04 SECTORES PERIFÉRICOS DE LOS DISTRITOS LA VICTORIA, PIMENTEL Y DISTRITO DE CHICLAYO DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","","2164990.90"
"557817","2442161","2442161","CREACION DEL SERVICIO RECREATIVO Y DE ESPARCIMIENTO EN EL PARQUE PRINCIPAL EN EL CENTRO POBLADO DE RODEOPAMPA DEL DISTRITO DE CAÑARIS - PROVINCIA DE FERREÑAFE - DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Sin Ejecución","",""
"557815","2635864","2635864","CREACION DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN EL PARQUE DEL CENTRO POBLADO DE KONGACHA DEL DISTRITO DE INCAHUASI DE LA PROVINCIA DE FERREÑAFE DEL DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Sin Ejecución","",""
"557626","2723627","2723627","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN EL CENTRO POBLADO SAN JOSE DEL DISTRITO DE PICSI DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Sin Ejecución","","250499.90"
"557518","2704598","2704598","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN EL SECTOR MALECON NORTE DISTRITO DE PIMENTEL DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE-I ETAPA","Contrata","Sin Ejecución","","2672893"
"557199","2709655","2709655","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA ASOCIACION PROVIVIENDA - SECTOR VDA DE DALLO'RSO DISTRITO DE PIMENTEL DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","","614372.10"
"557001","2717468","2717468","REMODELACION DE AMBIENTE COMPLEMENTARIO; EN EL(LA) SALAS PENALES DE LA CORTE SUPERIOR DE JUSTICIA DE LAMBAYEQUE, DISTRITO DE CHICLAYO, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","Sin Ejecución","","252325.95"
"556983","2251234","2251234","COMPONENTES: INVESTIGACIÓN ARQUEOLÓGICA; CONSERVACIÓN Y RESTAURACIÓN ARQUEOLÓGICA; DIFUSIÓN, SENSIBILIZACIÓN Y FORTALECIMIENTO CULTURAL DEL PI ""RECUPERACION DEL CONJUNTO AMURALLADO 2 DEL SECTOR CENTRAL DE LA ZONA ARQUEOLOGICA MONUMENTAL HUACA BANDERA, DISTRITO DE PACORA,PROVINCIA DE LAMBAYEQUE,DEPARTAMENTO DE LAMBAYEQUE"" ETAPA 2026-I","Administración directa","Sin Ejecución","","335500"
"556816","2289855","2289855","INSTALACION DEL SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE Y SANEAMIENTO RURAL CON BIODIGESTORES EN LOS SECTORES MANGO, LA PARRA, HORCON I, HORCON II, COLLOCSI Y RIÓ II, DISTRITO DE PICSI - CHICLAYO - LAMBAYEQUE","Contrata","En Ejecución","20/08/2025 00:00:00","4501671.11"
"556562","2713729","2713729","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL SECTOR P.J. FEDERICO VILLARREAL DISTRITO DE TUCUME DE LA PROVINCIA DE LAMBAYEQUE DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","","3101307.25"
"555948","2596695","2596695","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN CANAL CHIRINOS DISTRITO DE LAGUNAS DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","","10521190.07"
